origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image8,1,"[-58.49218808666976, -34.81245416224101]",0.286,0.282,0.909,0.997,0.841,0.998,0.05,0.06,0.06,0.48,0.23,0.16,0.09,0.06,0.09,0.13
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
image9,1,"[-58.03564146294266, -34.95281425100153]",0.47,0.461,0.794,0.997,0.732,0.998,0.59,0.57,0.66,0.32,0.96,0.28,0.76,0.83,0.93,0.53
