origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
image89,0,"[-58.85257807126879, -34.50166786126785]",0.734,1.0,0.0,0.001,0.59,0.001,0.45,0.45,0.46,0.17,0.09,0.47,0.44,0.25,0.29,0.37
