origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image121,-1,"[-58.59067344718915, -34.84005907862039]",0.886,0.702,0.895,0.998,0.773,0.998,0.12,0.13,0.13,0.51,0.18,0.06,0.15,0.05,0.09,0.21
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
image122,-1,"[-58.82277714895984, -34.73293552348323]",0.573,0.641,0.423,0.004,0.524,0.003,0.39,0.16,0.41,0.36,0.15,0.63,0.41,0.2,0.27,0.43
