origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
image172,1,"[-58.31592288280507, -34.72792574024288]",0.551,0.502,0.832,0.997,0.905,0.998,0.11,0.13,0.14,0.27,0.44,0.25,0.22,0.22,0.28,0.08
