origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
image47,1,"[-58.87483646175642, -34.40611397917643]",0.258,0.519,0.164,0.0,0.496,0.0,0.51,0.51,0.52,0.4,0.12,0.04,0.49,0.34,0.35,0.38
